Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
0BRxm7G1acw_1449-1479,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2159109683444868,0.4192320592253938,0.924022346368715,0.0759776536312849,0.0
0BRxm7G1acw_1479-1509,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2122579825914147,0.4219584724525722,1.0,0.0,0.0
0BRxm7G1acw_1830-1860,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2526974809108498,0.376974224296584,0.9463687150837988,0.0536312849162011,0.0
0BRxm7G1acw_1860-1890,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2486256575666766,0.3754783718078348,0.9541899441340782,0.0458100558659217,0.0
0BRxm7G1acw_2005-2035,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2349709413900907,0.3794114090808795,0.9597765363128492,0.0402234636871508,0.0
0BRxm7G1acw_2035-2065,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2212310671931704,0.388289216925386,0.9430167597765364,0.0569832402234636,0.0
0BRxm7G1acw_3184-3214,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.1972687234259426,0.4376026624209536,1.0,0.0,0.0
0BRxm7G1acw_3402-3432,0,0,0,0,1,1,0,0,1,1.0,2,Black,French,Male,30,1280x720,Indoor,0.2293330098197,0.421994307931797,0.976536312849162,0.0234636871508379,0.0
0dY0t1NRXeo_108-138,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2557736772720308,0.2359440112546151,0.9287709497206704,0.0712290502793296,0.2511278195488722
0dY0t1NRXeo_160-180,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2799462346565223,0.2336026186039289,0.90146750524109,0.0985324947589098,0.0
